498.3593,pin-state,pin,20,state,1,count,6438
498.3930,pin-state,pin,20,state,0,count,6438
498.3931,pin-state,pin,20,state,1,count,6439
498.4595,pin-state,pin,20,state,0,count,6439
498.4596,pin-state,pin,20,state,1,count,6440
498.4928,pin-state,pin,20,state,0,count,6440
498.4929,pin-state,pin,20,state,1,count,6441
498.5624,pin-state,pin,20,state,0,count,6441
498.5625,pin-state,pin,20,state,1,count,6442
498.5930,pin-state,pin,20,state,0,count,6442
498.5932,pin-state,pin,20,state,1,count,6443
498.6592,pin-state,pin,20,state,0,count,6443
498.6592,pin-state,pin,20,state,1,count,6444
498.7263,pin-state,pin,20,state,0,count,6444
498.7264,pin-state,pin,20,state,1,count,6445
498.7599,pin-state,pin,20,state,0,count,6445
498.7600,pin-state,pin,20,state,1,count,6446
498.8263,pin-state,pin,20,state,0,count,6446
498.8264,pin-state,pin,20,state,1,count,6447
498.8593,pin-state,pin,20,state,0,count,6447
498.8593,pin-state,pin,20,state,1,count,6448
498.9266,pin-state,pin,20,state,0,count,6448
498.9267,pin-state,pin,20,state,1,count,6449
498.9596,pin-state,pin,20,state,0,count,6449
498.9930,pin-state,pin,20,state,1,count,6450
499.0263,pin-state,pin,20,state,0,count,6450
499.0264,pin-state,pin,20,state,1,count,6451
499.0930,pin-state,pin,20,state,0,count,6451
499.0931,pin-state,pin,20,state,1,count,6452
499.1265,pin-state,pin,20,state,0,count,6452
499.1266,pin-state,pin,20,state,1,count,6453
499.1931,pin-state,pin,20,state,0,count,6453
499.1931,pin-state,pin,20,state,1,count,6454
499.2260,pin-state,pin,20,state,0,count,6454
499.2261,pin-state,pin,20,state,1,count,6455
499.2930,pin-state,pin,20,state,0,count,6455
499.2930,pin-state,pin,20,state,1,count,6456
499.3591,pin-state,pin,20,state,0,count,6456
499.3592,pin-state,pin,20,state,1,count,6457
499.3934,pin-state,pin,20,state,0,count,6457
499.3935,pin-state,pin,20,state,1,count,6458
499.4606,pin-state,pin,20,state,0,count,6458
499.4608,pin-state,pin,20,state,1,count,6459
499.4926,pin-state,pin,20,state,0,count,6459
499.4927,pin-state,pin,20,state,1,count,6460
499.5599,pin-state,pin,20,state,0,count,6460
499.5599,pin-state,pin,20,state,1,count,6461
499.5927,pin-state,pin,20,state,0,count,6461
499.5928,pin-state,pin,20,state,1,count,6462
499.6602,pin-state,pin,20,state,0,count,6462
499.6602,pin-state,pin,20,state,1,count,6463
499.7261,pin-state,pin,20,state,0,count,6463
499.7262,pin-state,pin,20,state,1,count,6464
499.7596,pin-state,pin,20,state,0,count,6464
499.7597,pin-state,pin,20,state,1,count,6465
499.7936,pin-state,pin,20,state,0,count,6465
499.7937,pin-state,pin,20,state,1,count,6466
499.8593,pin-state,pin,20,state,0,count,6466
499.8594,pin-state,pin,20,state,1,count,6467
499.9265,pin-state,pin,20,state,0,count,6467
499.9266,pin-state,pin,20,state,1,count,6468
499.9593,pin-state,pin,20,state,0,count,6468
499.9927,pin-state,pin,20,state,1,count,6469
500.0262,pin-state,pin,20,state,0,count,6469
500.0263,pin-state,pin,20,state,1,count,6470
500.0931,pin-state,pin,20,state,0,count,6470
500.0932,pin-state,pin,20,state,1,count,6471
500.1263,pin-state,pin,20,state,0,count,6471
500.1264,pin-state,pin,20,state,1,count,6472
500.1931,pin-state,pin,20,state,0,count,6472
500.1931,pin-state,pin,20,state,1,count,6473
500.2263,pin-state,pin,20,state,0,count,6473
500.2263,pin-state,pin,20,state,1,count,6474
500.2930,pin-state,pin,20,state,0,count,6474
500.2931,pin-state,pin,20,state,1,count,6475
500.3258,pin-state,pin,20,state,0,count,6475
500.3592,pin-state,pin,20,state,1,count,6476
500.3926,pin-state,pin,20,state,0,count,6476
500.3927,pin-state,pin,20,state,1,count,6477
500.4594,pin-state,pin,20,state,0,count,6477
500.4595,pin-state,pin,20,state,1,count,6478
500.4930,pin-state,pin,20,state,0,count,6478
500.4930,pin-state,pin,20,state,1,count,6479
500.5607,pin-state,pin,20,state,0,count,6479
500.5608,pin-state,pin,20,state,1,count,6480
500.5928,pin-state,pin,20,state,0,count,6480
500.5929,pin-state,pin,20,state,1,count,6481
500.6596,pin-state,pin,20,state,0,count,6481
500.6597,pin-state,pin,20,state,1,count,6482
500.7259,pin-state,pin,20,state,0,count,6482
500.7260,pin-state,pin,20,state,1,count,6483
500.7597,pin-state,pin,20,state,0,count,6483
500.7598,pin-state,pin,20,state,1,count,6484
500.8264,pin-state,pin,20,state,0,count,6484
500.8265,pin-state,pin,20,state,1,count,6485
500.8597,pin-state,pin,20,state,0,count,6485
500.8598,pin-state,pin,20,state,1,count,6486
500.9261,pin-state,pin,20,state,0,count,6486
500.9261,pin-state,pin,20,state,1,count,6487
500.9593,pin-state,pin,20,state,0,count,6487
500.9926,pin-state,pin,20,state,1,count,6488
501.0263,pin-state,pin,20,state,0,count,6488
501.0263,pin-state,pin,20,state,1,count,6489
501.0928,pin-state,pin,20,state,0,count,6489
501.0929,pin-state,pin,20,state,1,count,6490
501.1263,pin-state,pin,20,state,0,count,6490
501.1263,pin-state,pin,20,state,1,count,6491
501.1926,pin-state,pin,20,state,0,count,6491
501.1927,pin-state,pin,20,state,1,count,6492
501.2259,pin-state,pin,20,state,0,count,6492
501.2260,pin-state,pin,20,state,1,count,6493
501.2929,pin-state,pin,20,state,0,count,6493
501.2930,pin-state,pin,20,state,1,count,6494
501.3258,pin-state,pin,20,state,0,count,6494
501.3606,pin-state,pin,20,state,1,count,6495
501.3925,pin-state,pin,20,state,0,count,6495
501.3925,pin-state,pin,20,state,1,count,6496
501.4594,pin-state,pin,20,state,0,count,6496
501.4595,pin-state,pin,20,state,1,count,6497
501.4925,pin-state,pin,20,state,0,count,6497
501.4926,pin-state,pin,20,state,1,count,6498
501.5602,pin-state,pin,20,state,0,count,6498
501.5602,pin-state,pin,20,state,1,count,6499
501.5927,pin-state,pin,20,state,0,count,6499
501.5928,pin-state,pin,20,state,1,count,6500
501.6610,pin-state,pin,20,state,0,count,6500
501.6625,pin-state,pin,20,state,1,count,6501
501.6929,pin-state,pin,20,state,0,count,6501
501.7262,pin-state,pin,20,state,1,count,6502
501.7603,pin-state,pin,20,state,0,count,6502
501.7603,pin-state,pin,20,state,1,count,6503
501.8262,pin-state,pin,20,state,0,count,6503
501.8263,pin-state,pin,20,state,1,count,6504
501.8605,pin-state,pin,20,state,0,count,6504
501.8607,pin-state,pin,20,state,1,count,6505
501.9261,pin-state,pin,20,state,0,count,6505
501.9262,pin-state,pin,20,state,1,count,6506
501.9595,pin-state,pin,20,state,0,count,6506
501.9928,pin-state,pin,20,state,1,count,6507
502.0261,pin-state,pin,20,state,0,count,6507
502.0262,pin-state,pin,20,state,1,count,6508
502.0927,pin-state,pin,20,state,0,count,6508
502.0928,pin-state,pin,20,state,1,count,6509
502.1260,pin-state,pin,20,state,0,count,6509
502.1261,pin-state,pin,20,state,1,count,6510
502.1925,pin-state,pin,20,state,0,count,6510
502.1926,pin-state,pin,20,state,1,count,6511
502.2260,pin-state,pin,20,state,0,count,6511
502.2260,pin-state,pin,20,state,1,count,6512
502.2934,pin-state,pin,20,state,0,count,6512
502.2935,pin-state,pin,20,state,1,count,6513
502.3262,pin-state,pin,20,state,0,count,6513
502.3596,pin-state,pin,20,state,1,count,6514
502.3929,pin-state,pin,20,state,0,count,6514
502.3930,pin-state,pin,20,state,1,count,6515
502.4594,pin-state,pin,20,state,0,count,6515
502.4595,pin-state,pin,20,state,1,count,6516
502.4926,pin-state,pin,20,state,0,count,6516
502.4927,pin-state,pin,20,state,1,count,6517
502.5594,pin-state,pin,20,state,0,count,6517
502.5594,pin-state,pin,20,state,1,count,6518
502.5926,pin-state,pin,20,state,0,count,6518
502.5927,pin-state,pin,20,state,1,count,6519
502.6595,pin-state,pin,20,state,0,count,6519
502.6596,pin-state,pin,20,state,1,count,6520
502.7263,pin-state,pin,20,state,0,count,6520
502.7264,pin-state,pin,20,state,1,count,6521
502.7597,pin-state,pin,20,state,0,count,6521
502.7599,pin-state,pin,20,state,1,count,6522
502.8258,pin-state,pin,20,state,0,count,6522
502.8259,pin-state,pin,20,state,1,count,6523
502.8605,pin-state,pin,20,state,0,count,6523
502.8606,pin-state,pin,20,state,1,count,6524
502.9263,pin-state,pin,20,state,0,count,6524
502.9265,pin-state,pin,20,state,1,count,6525
502.9591,pin-state,pin,20,state,0,count,6525
502.9592,pin-state,pin,20,state,1,count,6526
503.0255,pin-state,pin,20,state,0,count,6526
503.0256,pin-state,pin,20,state,1,count,6527
503.0930,pin-state,pin,20,state,0,count,6527
503.0930,pin-state,pin,20,state,1,count,6528
503.1266,pin-state,pin,20,state,0,count,6528
503.1267,pin-state,pin,20,state,1,count,6529
503.1930,pin-state,pin,20,state,0,count,6529
503.1931,pin-state,pin,20,state,1,count,6530
503.2261,pin-state,pin,20,state,0,count,6530
503.2262,pin-state,pin,20,state,1,count,6531
503.2933,pin-state,pin,20,state,0,count,6531
503.2934,pin-state,pin,20,state,1,count,6532
503.3262,pin-state,pin,20,state,0,count,6532
503.3597,pin-state,pin,20,state,1,count,6533
503.3926,pin-state,pin,20,state,0,count,6533
503.3927,pin-state,pin,20,state,1,count,6534
503.4590,pin-state,pin,20,state,0,count,6534
503.4591,pin-state,pin,20,state,1,count,6535
503.4928,pin-state,pin,20,state,0,count,6535
503.4929,pin-state,pin,20,state,1,count,6536
503.5595,pin-state,pin,20,state,0,count,6536
503.5596,pin-state,pin,20,state,1,count,6537
503.5926,pin-state,pin,20,state,0,count,6537
503.5927,pin-state,pin,20,state,1,count,6538
503.6598,pin-state,pin,20,state,0,count,6538
503.6599,pin-state,pin,20,state,1,count,6539
503.6927,pin-state,pin,20,state,0,count,6539
503.7260,pin-state,pin,20,state,1,count,6540
503.7597,pin-state,pin,20,state,0,count,6540
503.7598,pin-state,pin,20,state,1,count,6541
503.8263,pin-state,pin,20,state,0,count,6541
503.8264,pin-state,pin,20,state,1,count,6542
503.8595,pin-state,pin,20,state,0,count,6542
503.8596,pin-state,pin,20,state,1,count,6543
503.8941,pin-state,pin,20,state,0,count,6543
503.8942,pin-state,pin,20,state,1,count,6544
503.9596,pin-state,pin,20,state,0,count,6544
503.9597,pin-state,pin,20,state,1,count,6545
504.0265,pin-state,pin,20,state,0,count,6545
504.0266,pin-state,pin,20,state,1,count,6546
504.0928,pin-state,pin,20,state,0,count,6546
504.0929,pin-state,pin,20,state,1,count,6547
504.1260,pin-state,pin,20,state,0,count,6547
504.1260,pin-state,pin,20,state,1,count,6548
504.1931,pin-state,pin,20,state,0,count,6548
504.1933,pin-state,pin,20,state,1,count,6549
504.2262,pin-state,pin,20,state,0,count,6549
504.2263,pin-state,pin,20,state,1,count,6550
504.2930,pin-state,pin,20,state,0,count,6550
504.2931,pin-state,pin,20,state,1,count,6551
504.3262,pin-state,pin,20,state,0,count,6551
504.3596,pin-state,pin,20,state,1,count,6552
504.3925,pin-state,pin,20,state,0,count,6552
504.3926,pin-state,pin,20,state,1,count,6553
504.4596,pin-state,pin,20,state,0,count,6553
504.4597,pin-state,pin,20,state,1,count,6554
504.4934,pin-state,pin,20,state,0,count,6554
504.4935,pin-state,pin,20,state,1,count,6555
504.5593,pin-state,pin,20,state,0,count,6555
504.5594,pin-state,pin,20,state,1,count,6556
504.5926,pin-state,pin,20,state,0,count,6556
504.5927,pin-state,pin,20,state,1,count,6557
504.6593,pin-state,pin,20,state,0,count,6557
504.6595,pin-state,pin,20,state,1,count,6558
504.6927,pin-state,pin,20,state,0,count,6558
504.7261,pin-state,pin,20,state,1,count,6559
504.7598,pin-state,pin,20,state,0,count,6559
504.7599,pin-state,pin,20,state,1,count,6560
504.8282,pin-state,pin,20,state,0,count,6560
504.8283,pin-state,pin,20,state,1,count,6561
504.8592,pin-state,pin,20,state,0,count,6561
504.8593,pin-state,pin,20,state,1,count,6562
504.8659,object,id,object,extents,0.57 -0.1 0.42 width
504.8662,object,id,object,i,0,j90,k,0
504.8663,object,id,object,si,0,sj,2,sk,0
504.9274,pin-state,pin,20,state,0,count,6562
504.9276,pin-state,pin,20,state,1,count,6563
504.9328,object,id,object,bundle,"3D/dino17",asset,"dino17",success,true
504.9612,pin-state,pin,20,state,0,count,6563
504.9613,pin-state,pin,20,state,1,count,6564
505.0283,pin-state,pin,20,state,0,count,6564
505.0284,pin-state,pin,20,state,1,count,6565
505.0631,pin-state,pin,20,state,0,count,6565
505.0631,pin-state,pin,20,state,1,count,6566
505.1260,pin-state,pin,20,state,0,count,6566
505.1261,pin-state,pin,20,state,1,count,6567
505.1926,pin-state,pin,20,state,0,count,6567
505.1927,pin-state,pin,20,state,1,count,6568
505.2260,pin-state,pin,20,state,0,count,6568
505.2261,pin-state,pin,20,state,1,count,6569
505.2932,pin-state,pin,20,state,0,count,6569
505.2933,pin-state,pin,20,state,1,count,6570
505.3265,pin-state,pin,20,state,0,count,6570
505.3266,pin-state,pin,20,state,1,count,6571
505.3935,pin-state,pin,20,state,0,count,6571
505.3935,pin-state,pin,20,state,1,count,6572
505.4604,pin-state,pin,20,state,0,count,6572
505.4605,pin-state,pin,20,state,1,count,6573
505.4939,pin-state,pin,20,state,0,count,6573
505.4941,pin-state,pin,20,state,1,count,6574
505.5601,pin-state,pin,20,state,0,count,6574
505.5602,pin-state,pin,20,state,1,count,6575
505.5937,pin-state,pin,20,state,0,count,6575
505.5938,pin-state,pin,20,state,1,count,6576
505.6620,pin-state,pin,20,state,0,count,6576
505.6622,pin-state,pin,20,state,1,count,6577
505.6937,pin-state,pin,20,state,0,count,6577
505.6938,pin-state,pin,20,state,1,count,6578
505.7605,pin-state,pin,20,state,0,count,6578
505.7606,pin-state,pin,20,state,1,count,6579
505.8268,pin-state,pin,20,state,0,count,6579
505.8269,pin-state,pin,20,state,1,count,6580
505.8602,pin-state,pin,20,state,0,count,6580
505.8603,pin-state,pin,20,state,1,count,6581
505.9263,pin-state,pin,20,state,0,count,6581
505.9264,pin-state,pin,20,state,1,count,6582
505.9595,pin-state,pin,20,state,0,count,6582
505.9595,pin-state,pin,20,state,1,count,6583
506.0259,pin-state,pin,20,state,0,count,6583
506.0261,pin-state,pin,20,state,1,count,6584
506.0589,pin-state,pin,20,state,0,count,6584
506.0590,pin-state,pin,20,state,1,count,6585
506.1258,pin-state,pin,20,state,0,count,6585
506.1261,pin-state,pin,20,state,1,count,6586
506.1928,pin-state,pin,20,state,0,count,6586
506.1929,pin-state,pin,20,state,1,count,6587
506.2261,pin-state,pin,20,state,0,count,6587
506.2263,pin-state,pin,20,state,1,count,6588
506.2933,pin-state,pin,20,state,0,count,6588
506.2934,pin-state,pin,20,state,1,count,6589
506.3266,pin-state,pin,20,state,0,count,6589
506.3267,pin-state,pin,20,state,1,count,6590
506.3935,pin-state,pin,20,state,0,count,6590
506.3936,pin-state,pin,20,state,1,count,6591
506.4603,pin-state,pin,20,state,0,count,6591
506.4604,pin-state,pin,20,state,1,count,6592
506.4935,pin-state,pin,20,state,0,count,6592
506.4936,pin-state,pin,20,state,1,count,6593
506.5603,pin-state,pin,20,state,0,count,6593
506.5603,pin-state,pin,20,state,1,count,6594
506.5935,pin-state,pin,20,state,0,count,6594
506.5936,pin-state,pin,20,state,1,count,6595
506.6616,pin-state,pin,20,state,0,count,6595
506.6617,pin-state,pin,20,state,1,count,6596
506.6930,pin-state,pin,20,state,0,count,6596
506.7266,pin-state,pin,20,state,1,count,6597
506.7599,pin-state,pin,20,state,0,count,6597
506.7601,pin-state,pin,20,state,1,count,6598
506.8267,pin-state,pin,20,state,0,count,6598
506.8268,pin-state,pin,20,state,1,count,6599
506.8615,pin-state,pin,20,state,0,count,6599
506.8617,pin-state,pin,20,state,1,count,6600
506.9274,pin-state,pin,20,state,0,count,6600
506.9275,pin-state,pin,20,state,1,count,6601
506.9715,pin-state,pin,20,state,0,count,6601
506.9716,pin-state,pin,20,state,1,count,6602
507.0293,pin-state,pin,20,state,0,count,6602
507.0294,pin-state,pin,20,state,1,count,6603
507.0606,pin-state,pin,20,state,0,count,6603
507.0609,pin-state,pin,20,state,1,count,6604
507.1264,pin-state,pin,20,state,0,count,6604
507.1265,pin-state,pin,20,state,1,count,6605
507.1934,pin-state,pin,20,state,0,count,6605
507.1935,pin-state,pin,20,state,1,count,6606
507.2267,pin-state,pin,20,state,0,count,6606
507.2267,pin-state,pin,20,state,1,count,6607
507.2939,pin-state,pin,20,state,0,count,6607
507.2940,pin-state,pin,20,state,1,count,6608
507.3268,pin-state,pin,20,state,0,count,6608
507.3269,pin-state,pin,20,state,1,count,6609
507.3938,pin-state,pin,20,state,0,count,6609
507.3941,pin-state,pin,20,state,1,count,6610
507.4600,pin-state,pin,20,state,0,count,6610
507.4601,pin-state,pin,20,state,1,count,6611
507.4931,pin-state,pin,20,state,0,count,6611
507.4932,pin-state,pin,20,state,1,count,6612
507.5596,pin-state,pin,20,state,0,count,6612
507.5597,pin-state,pin,20,state,1,count,6613
507.5932,pin-state,pin,20,state,0,count,6613
507.5932,pin-state,pin,20,state,1,count,6614
507.6604,pin-state,pin,20,state,0,count,6614
507.6606,pin-state,pin,20,state,1,count,6615
507.6935,pin-state,pin,20,state,0,count,6615
507.7270,pin-state,pin,20,state,1,count,6616
507.7603,pin-state,pin,20,state,0,count,6616
507.7604,pin-state,pin,20,state,1,count,6617
507.8261,pin-state,pin,20,state,0,count,6617
507.8262,pin-state,pin,20,state,1,count,6618
507.8598,pin-state,pin,20,state,0,count,6618
507.8599,pin-state,pin,20,state,1,count,6619
507.9257,pin-state,pin,20,state,0,count,6619
507.9258,pin-state,pin,20,state,1,count,6620
507.9619,pin-state,pin,20,state,0,count,6620
507.9622,pin-state,pin,20,state,1,count,6621
508.0264,pin-state,pin,20,state,0,count,6621
508.0265,pin-state,pin,20,state,1,count,6622
508.0601,pin-state,pin,20,state,0,count,6622
508.0935,pin-state,pin,20,state,1,count,6623
508.1264,pin-state,pin,20,state,0,count,6623
508.1265,pin-state,pin,20,state,1,count,6624
508.1932,pin-state,pin,20,state,0,count,6624
508.1933,pin-state,pin,20,state,1,count,6625
508.2265,pin-state,pin,20,state,0,count,6625
508.2266,pin-state,pin,20,state,1,count,6626
508.2936,pin-state,pin,20,state,0,count,6626
508.2936,pin-state,pin,20,state,1,count,6627
508.3267,pin-state,pin,20,state,0,count,6627
508.3267,pin-state,pin,20,state,1,count,6628
508.3934,pin-state,pin,20,state,0,count,6628
508.3935,pin-state,pin,20,state,1,count,6629
508.4608,pin-state,pin,20,state,0,count,6629
508.4609,pin-state,pin,20,state,1,count,6630
508.4935,pin-state,pin,20,state,0,count,6630
508.4936,pin-state,pin,20,state,1,count,6631
508.5598,pin-state,pin,20,state,0,count,6631
508.5599,pin-state,pin,20,state,1,count,6632
508.5938,pin-state,pin,20,state,0,count,6632
508.5939,pin-state,pin,20,state,1,count,6633
508.6605,pin-state,pin,20,state,0,count,6633
508.6607,pin-state,pin,20,state,1,count,6634
508.6931,pin-state,pin,20,state,0,count,6634
508.6931,pin-state,pin,20,state,1,count,6635
508.7597,pin-state,pin,20,state,0,count,6635
508.7598,pin-state,pin,20,state,1,count,6636
508.8259,pin-state,pin,20,state,0,count,6636
508.8260,pin-state,pin,20,state,1,count,6637
508.8595,pin-state,pin,20,state,0,count,6637
508.8596,pin-state,pin,20,state,1,count,6638
508.9258,pin-state,pin,20,state,0,count,6638
508.9259,pin-state,pin,20,state,1,count,6639
508.9591,pin-state,pin,20,state,0,count,6639
508.9592,pin-state,pin,20,state,1,count,6640
509.0294,pin-state,pin,20,state,0,count,6640
509.0296,pin-state,pin,20,state,1,count,6641
509.0593,pin-state,pin,20,state,0,count,6641
509.0594,pin-state,pin,20,state,1,count,6642
509.1266,pin-state,pin,20,state,0,count,6642
509.1267,pin-state,pin,20,state,1,count,6643
509.1938,pin-state,pin,20,state,0,count,6643
509.1938,pin-state,pin,20,state,1,count,6644
509.2269,pin-state,pin,20,state,0,count,6644
509.2270,pin-state,pin,20,state,1,count,6645
509.2939,pin-state,pin,20,state,0,count,6645
509.2940,pin-state,pin,20,state,1,count,6646
509.3274,pin-state,pin,20,state,0,count,6646
509.3275,pin-state,pin,20,state,1,count,6647
509.3927,pin-state,pin,20,state,0,count,6647
509.3929,pin-state,pin,20,state,1,count,6648
509.4598,pin-state,pin,20,state,0,count,6648
509.4599,pin-state,pin,20,state,1,count,6649
509.4946,pin-state,pin,20,state,0,count,6649
509.4947,pin-state,pin,20,state,1,count,6650
509.5604,pin-state,pin,20,state,0,count,6650
509.5605,pin-state,pin,20,state,1,count,6651
509.5934,pin-state,pin,20,state,0,count,6651
509.5935,pin-state,pin,20,state,1,count,6652
509.6643,pin-state,pin,20,state,0,count,6652
509.6644,pin-state,pin,20,state,1,count,6653
509.6928,pin-state,pin,20,state,0,count,6653
509.6929,pin-state,pin,20,state,1,count,6654
509.7607,pin-state,pin,20,state,0,count,6654
509.7608,pin-state,pin,20,state,1,count,6655
509.8255,pin-state,pin,20,state,0,count,6655
509.8256,pin-state,pin,20,state,1,count,6656
509.8597,pin-state,pin,20,state,0,count,6656
509.8598,pin-state,pin,20,state,1,count,6657
509.8994,sprite,id,black,color,0.0000 0.0000 0.0000 1.0000
509.9275,pin-state,pin,20,state,0,count,6657
509.9276,pin-state,pin,20,state,1,count,6658
509.9598,pin-state,pin,20,state,0,count,6658
509.9599,pin-state,pin,20,state,1,count,6659
510.0266,pin-state,pin,20,state,0,count,6659
510.0266,pin-state,pin,20,state,1,count,6660
510.0626,pin-state,pin,20,state,0,count,6660
510.0937,pin-state,pin,20,state,1,count,6661
510.1265,pin-state,pin,20,state,0,count,6661
510.1266,pin-state,pin,20,state,1,count,6662
510.1938,pin-state,pin,20,state,0,count,6662
510.1939,pin-state,pin,20,state,1,count,6663
510.2269,pin-state,pin,20,state,0,count,6663
510.2270,pin-state,pin,20,state,1,count,6664
510.2939,pin-state,pin,20,state,0,count,6664
510.2939,pin-state,pin,20,state,1,count,6665
510.3271,pin-state,pin,20,state,0,count,6665
510.3271,pin-state,pin,20,state,1,count,6666
510.3929,pin-state,pin,20,state,0,count,6666
510.3929,pin-state,pin,20,state,1,count,6667
510.4593,pin-state,pin,20,state,0,count,6667
510.4594,pin-state,pin,20,state,1,count,6668
510.4933,pin-state,pin,20,state,0,count,6668
510.4934,pin-state,pin,20,state,1,count,6669
510.5598,pin-state,pin,20,state,0,count,6669
510.5599,pin-state,pin,20,state,1,count,6670
510.5934,pin-state,pin,20,state,0,count,6670
510.5935,pin-state,pin,20,state,1,count,6671
510.6638,pin-state,pin,20,state,0,count,6671
510.6639,pin-state,pin,20,state,1,count,6672
510.6931,pin-state,pin,20,state,0,count,6672
510.6933,pin-state,pin,20,state,1,count,6673
510.7600,pin-state,pin,20,state,0,count,6673
510.7601,pin-state,pin,20,state,1,count,6674
510.8265,pin-state,pin,20,state,0,count,6674
510.8266,pin-state,pin,20,state,1,count,6675
510.8599,pin-state,pin,20,state,0,count,6675
510.8600,pin-state,pin,20,state,1,count,6676
510.9267,pin-state,pin,20,state,0,count,6676
510.9268,pin-state,pin,20,state,1,count,6677
510.9600,pin-state,pin,20,state,0,count,6677
510.9601,pin-state,pin,20,state,1,count,6678
511.0287,pin-state,pin,20,state,0,count,6678
511.0288,pin-state,pin,20,state,1,count,6679
511.0596,pin-state,pin,20,state,0,count,6679
511.0598,pin-state,pin,20,state,1,count,6680
511.1260,pin-state,pin,20,state,0,count,6680
511.1262,pin-state,pin,20,state,1,count,6681
511.1929,pin-state,pin,20,state,0,count,6681
511.1930,pin-state,pin,20,state,1,count,6682
511.2264,pin-state,pin,20,state,0,count,6682
511.2265,pin-state,pin,20,state,1,count,6683
511.2930,pin-state,pin,20,state,0,count,6683
511.2931,pin-state,pin,20,state,1,count,6684
511.3263,pin-state,pin,20,state,0,count,6684
511.3264,pin-state,pin,20,state,1,count,6685
511.3929,pin-state,pin,20,state,0,count,6685
511.3931,pin-state,pin,20,state,1,count,6686
511.4264,pin-state,pin,20,state,0,count,6686
511.4265,pin-state,pin,20,state,1,count,6687
511.4930,pin-state,pin,20,state,0,count,6687
511.4931,pin-state,pin,20,state,1,count,6688
511.5598,pin-state,pin,20,state,0,count,6688
511.5599,pin-state,pin,20,state,1,count,6689
511.5930,pin-state,pin,20,state,0,count,6689
511.5931,pin-state,pin,20,state,1,count,6690
511.6600,pin-state,pin,20,state,0,count,6690
511.6601,pin-state,pin,20,state,1,count,6691
511.6929,pin-state,pin,20,state,0,count,6691
511.6930,pin-state,pin,20,state,1,count,6692
511.7596,pin-state,pin,20,state,0,count,6692
511.7597,pin-state,pin,20,state,1,count,6693
511.8265,pin-state,pin,20,state,0,count,6693
511.8266,pin-state,pin,20,state,1,count,6694
511.8601,pin-state,pin,20,state,0,count,6694
511.8602,pin-state,pin,20,state,1,count,6695
511.9266,pin-state,pin,20,state,0,count,6695
511.9267,pin-state,pin,20,state,1,count,6696
511.9594,pin-state,pin,20,state,0,count,6696
511.9595,pin-state,pin,20,state,1,count,6697
512.0267,pin-state,pin,20,state,0,count,6697
512.0268,pin-state,pin,20,state,1,count,6698
512.0595,pin-state,pin,20,state,0,count,6698
512.0596,pin-state,pin,20,state,1,count,6699
512.1266,pin-state,pin,20,state,0,count,6699
512.1267,pin-state,pin,20,state,1,count,6700
512.1933,pin-state,pin,20,state,0,count,6700
512.1934,pin-state,pin,20,state,1,count,6701
512.2266,pin-state,pin,20,state,0,count,6701
512.2267,pin-state,pin,20,state,1,count,6702
512.2934,pin-state,pin,20,state,0,count,6702
512.2935,pin-state,pin,20,state,1,count,6703
512.3265,pin-state,pin,20,state,0,count,6703
512.3266,pin-state,pin,20,state,1,count,6704
512.3937,pin-state,pin,20,state,0,count,6704
512.3939,pin-state,pin,20,state,1,count,6705
512.4264,pin-state,pin,20,state,0,count,6705
512.4265,pin-state,pin,20,state,1,count,6706
512.4933,pin-state,pin,20,state,0,count,6706
512.4934,pin-state,pin,20,state,1,count,6707
512.5606,pin-state,pin,20,state,0,count,6707
512.5607,pin-state,pin,20,state,1,count,6708
512.5937,pin-state,pin,20,state,0,count,6708
512.5938,pin-state,pin,20,state,1,count,6709
512.6644,pin-state,pin,20,state,0,count,6709
512.6644,pin-state,pin,20,state,1,count,6710
512.6932,pin-state,pin,20,state,0,count,6710
512.6933,pin-state,pin,20,state,1,count,6711
512.7599,pin-state,pin,20,state,0,count,6711
512.7600,pin-state,pin,20,state,1,count,6712
512.8267,pin-state,pin,20,state,0,count,6712
512.8268,pin-state,pin,20,state,1,count,6713
512.8597,pin-state,pin,20,state,0,count,6713
512.8599,pin-state,pin,20,state,1,count,6714
512.9267,pin-state,pin,20,state,0,count,6714
512.9268,pin-state,pin,20,state,1,count,6715
512.9602,pin-state,pin,20,state,0,count,6715
512.9603,pin-state,pin,20,state,1,count,6716
513.0269,pin-state,pin,20,state,0,count,6716
513.0269,pin-state,pin,20,state,1,count,6717
513.0599,pin-state,pin,20,state,0,count,6717
513.0600,pin-state,pin,20,state,1,count,6718
513.1268,pin-state,pin,20,state,0,count,6718
513.1269,pin-state,pin,20,state,1,count,6719
513.1935,pin-state,pin,20,state,0,count,6719
513.1935,pin-state,pin,20,state,1,count,6720
513.2269,pin-state,pin,20,state,0,count,6720
513.2270,pin-state,pin,20,state,1,count,6721
513.2935,pin-state,pin,20,state,0,count,6721
513.2935,pin-state,pin,20,state,1,count,6722
513.3267,pin-state,pin,20,state,0,count,6722
513.3267,pin-state,pin,20,state,1,count,6723
513.3938,pin-state,pin,20,state,0,count,6723
513.3939,pin-state,pin,20,state,1,count,6724
513.4268,pin-state,pin,20,state,0,count,6724
513.4268,pin-state,pin,20,state,1,count,6725
513.4934,pin-state,pin,20,state,0,count,6725
513.4935,pin-state,pin,20,state,1,count,6726
